name-fin,name-latin,url-mw,type
Keltavahvero,Cantharellus cibarius,http://www.mushroom.world/show?n=Cantharellus-cibarius,edible
Suppilovahvero,Cantharellus tubaeformis,http://www.mushroom.world/show?n=Cantharellus-tubaeformis,edible
Haaparousku,Lactarius trivialis,http://www.mushroom.world/show?n=Lactarius-trivialis,edible
Lampaankääpä,Albatrellus ovinus,http://www.mushroom.world/show?n=Albatrellus-ovinus,edible
Herkkutatti,Boletus edulis,http://www.mushroom.world/show?n=Boletus-edulis,edible
Isohapero,Russula paludosa,http://www.mushroom.world/show?n=Russula-paludosa,edible
Männynleppärousku,Lactarius deliciosus,http://www.mushroom.world/show?n=Lactarius-deliciosus,edible
Kuusenleppärousku,Lactarius deterrimus,http://www.mushroom.world/show?n=Lactarius-deterrimus,edible
Peltoherkkusieni,Agaricus arvensis,http://www.mushroom.world/show?n=Agaricus-arvensis,edible
Punakärpässieni,Amanita muscaria,http://www.mushroom.world/show?n=Amanita-muscaria,poisonous
Valkokärpässieni,Amanita virosa,http://www.mushroom.world/show?n=Amanita-virosa,poisonous
Kavalakärpässieni,Amanita phalloides,http://www.mushroom.world/show?n=Amanita-phalloides,poisonous
Myrkkynääpikkä,Galerina marginata,http://www.mushroom.world/show?n=Galerina-marginata,poisonous
Suippumyrkkyseitikki,Cortinarius rubellus,http://www.mushroom.world/show?n=Cortinarius-rubellus,poisonous
Ruskokärpässieni,Amanita regalis,http://www.mushroom.world/show?n=Amanita-regalis,poisonous
Kangaskärpässieni,Amanita porphyria,http://www.mushroom.world/show?n=Amanita-porphyria,poisonous
Kitkerälahokka,Hypholoma fasciculare,http://www.mushroom.world/show?n=Hypholoma-fasciculare,poisonous
Korvasieni,Gyromitra esculenta,http://www.mushroom.world/show?n=Gyromitra-esculenta,poisonous
